3131;666;2415;31480;31480;;;;;1;0;0;-842150451;-842150451;3131;0;0;0;0;6MoveRel(0,5000,3000)
3132;666;2416;31480;31480;;;;;1;0;0;-842150451;-842150451;3132;0;0;0;0;6MoveRel(0,5000,3000)
3133;666;2417;31480;31480;;;;;1;0;0;-842150451;-842150451;3133;0;0;0;0;6MoveRel(0,5000,3000)
3134;666;2417;31480;31480;;;;;1;0;0;-842150451;-842150451;3134;0;0;0;0;6MoveRel(0,5000,3000)
3135;666;2418;31480;31480;;;;;1;0;0;-842150451;-842150451;3135;0;0;0;0;6MoveRel(0,5000,3000)
3136;666;2419;31480;31480;;;;;1;0;0;-842150451;-842150451;3136;0;0;0;0;6MoveRel(0,5000,3000)
3137;666;2419;31480;31480;;;;;1;0;0;-842150451;-842150451;3137;0;0;0;0;6MoveRel(0,5000,3000)
3138;666;2420;31480;31480;;;;;1;0;0;-842150451;-842150451;3138;0;0;0;0;6MoveRel(0,5000,3000)
3139;666;2421;31480;31480;;;;;1;0;0;-842150451;-842150451;3139;0;0;0;0;6MoveRel(0,5000,3000)
3140;666;2421;31480;31480;;;;;1;0;0;-842150451;-842150451;3140;0;0;0;0;6MoveRel(0,5000,3000)
3141;666;2422;31480;31480;;;;;1;0;0;-842150451;-842150451;3141;0;0;0;0;6MoveRel(0,5000,3000)
3142;666;2423;31480;31480;;;;;1;0;0;-842150451;-842150451;3142;0;0;0;0;6MoveRel(0,5000,3000)
3143;666;2423;31480;31480;;;;;1;0;0;-842150451;-842150451;3143;0;0;0;0;6MoveRel(0,5000,3000)
3144;666;2424;31480;31480;;;;;1;0;0;-842150451;-842150451;3144;0;0;0;0;6MoveRel(0,5000,3000)
3145;666;2425;31480;31480;;;;;1;0;0;-842150451;-842150451;3145;0;0;0;0;6MoveRel(0,5000,3000)
3146;666;2425;31480;31480;;;;;1;0;0;-842150451;-842150451;3146;0;0;0;0;6MoveRel(0,5000,3000)
3147;666;2426;31480;31480;;;;;1;0;0;-842150451;-842150451;3147;0;0;0;0;6MoveRel(0,5000,3000)
3148;666;2427;31480;31480;;;;;1;0;0;-842150451;-842150451;3148;0;0;0;0;6MoveRel(0,5000,3000)
3149;666;2427;31480;31480;;;;;1;0;0;-842150451;-842150451;3149;0;0;0;0;6MoveRel(0,5000,3000)
3150;666;2428;31480;31480;;;;;1;0;0;-842150451;-842150451;3150;0;0;0;0;6MoveRel(0,5000,3000)
3151;666;2429;31480;31480;;;;;1;0;0;-842150451;-842150451;3151;0;0;0;0;6MoveRel(0,5000,3000)
3152;666;2429;31480;31480;;;;;1;0;0;-842150451;-842150451;3152;0;0;0;0;6MoveRel(0,5000,3000)
3153;666;2430;31480;31480;;;;;1;0;0;-842150451;-842150451;3153;0;0;0;0;6MoveRel(0,5000,3000)
3154;666;2431;31480;31480;;;;;1;0;0;-842150451;-842150451;3154;0;0;0;0;6MoveRel(0,5000,3000)
3155;666;2431;31480;31480;;;;;1;0;0;-842150451;-842150451;3155;0;0;0;0;6MoveRel(0,5000,3000)
3156;666;2432;31480;31480;;;;;1;0;0;-842150451;-842150451;3156;0;0;0;0;6MoveRel(0,5000,3000)
3157;666;2433;31480;31480;;;;;1;0;0;-842150451;-842150451;3157;0;0;0;0;6MoveRel(0,5000,3000)
3158;666;2433;31480;31480;;;;;1;0;0;-842150451;-842150451;3158;0;0;0;0;6MoveRel(0,5000,3000)
3159;666;2434;31480;31480;;;;;1;0;0;-842150451;-842150451;3159;0;0;0;0;6MoveRel(0,5000,3000)
3160;666;2435;31480;31480;;;;;1;0;0;-842150451;-842150451;3160;0;0;0;0;6MoveRel(0,5000,3000)
3161;666;2435;31480;31480;;;;;1;0;0;-842150451;-842150451;3161;0;0;0;0;6MoveRel(0,5000,3000)
3162;666;2436;31480;31480;;;;;1;0;0;-842150451;-842150451;3162;0;0;0;0;6MoveRel(0,5000,3000)
3163;666;2437;31480;31480;;;;;1;0;0;-842150451;-842150451;3163;0;0;0;0;6MoveRel(0,5000,3000)
3164;666;2437;31480;31480;;;;;1;0;0;-842150451;-842150451;3164;0;0;0;0;6MoveRel(0,5000,3000)
3165;666;2438;31480;31480;;;;;1;0;0;-842150451;-842150451;3165;0;0;0;0;6MoveRel(0,5000,3000)
3166;666;2439;31480;31480;;;;;1;0;0;-842150451;-842150451;3166;0;0;0;0;6MoveRel(0,5000,3000)
3167;666;2439;31480;31480;;;;;1;0;0;-842150451;-842150451;3167;0;0;0;0;6MoveRel(0,5000,3000)
3168;666;2440;31480;31480;;;;;1;0;0;-842150451;-842150451;3168;0;0;0;0;6MoveRel(0,5000,3000)
3169;666;2441;31480;31480;;;;;1;0;0;-842150451;-842150451;3169;0;0;0;0;6MoveRel(0,5000,3000)
3170;666;2441;31480;31480;;;;;1;0;0;-842150451;-842150451;3170;0;0;0;0;6MoveRel(0,5000,3000)
3171;666;2442;31480;31480;;;;;1;0;0;-842150451;-842150451;3171;0;0;0;0;6MoveRel(0,5000,3000)
3172;666;2443;31480;31480;;;;;1;0;0;-842150451;-842150451;3172;0;0;0;0;6MoveRel(0,5000,3000)
3173;666;2443;31480;31480;;;;;1;0;0;-842150451;-842150451;3173;0;0;0;0;6MoveRel(0,5000,3000)
3174;666;2444;31480;31480;;;;;1;0;0;-842150451;-842150451;3174;0;0;0;0;6MoveRel(0,5000,3000)
3175;666;2445;31480;31480;;;;;1;0;0;-842150451;-842150451;3175;0;0;0;0;6MoveRel(0,5000,3000)
3176;666;2445;31480;31480;;;;;1;0;0;-842150451;-842150451;3176;0;0;0;0;6MoveRel(0,5000,3000)
3177;666;2446;31480;31480;;;;;1;0;0;-842150451;-842150451;3177;0;0;0;0;6MoveRel(0,5000,3000)
3178;666;2447;31480;31480;;;;;1;0;0;-842150451;-842150451;3178;0;0;0;0;6MoveRel(0,5000,3000)
3179;666;2447;31480;31480;;;;;1;0;0;-842150451;-842150451;3179;0;0;0;0;6MoveRel(0,5000,3000)
3180;666;2448;31480;31480;;;;;1;0;0;-842150451;-842150451;3180;0;0;0;0;6MoveRel(0,5000,3000)
3181;666;2449;31480;31480;;;;;1;0;0;-842150451;-842150451;3181;0;0;0;0;6MoveRel(0,5000,3000)
3182;666;2449;31480;31480;;;;;1;0;0;-842150451;-842150451;3182;0;0;0;0;6MoveRel(0,5000,3000)
3183;666;2450;31480;31480;;;;;1;0;0;-842150451;-842150451;3183;0;0;0;0;6MoveRel(0,5000,3000)
3184;666;2451;31480;31480;;;;;1;0;0;-842150451;-842150451;3184;0;0;0;0;6MoveRel(0,5000,3000)
3185;666;2451;31480;31480;;;;;1;0;0;-842150451;-842150451;3185;0;0;0;0;6MoveRel(0,5000,3000)
3186;666;2452;31480;31480;;;;;1;0;0;-842150451;-842150451;3186;0;0;0;0;6MoveRel(0,5000,3000)
3187;666;2453;31480;31480;;;;;1;0;0;-842150451;-842150451;3187;0;0;0;0;6MoveRel(0,5000,3000)
3188;666;2453;31480;31480;;;;;1;0;0;-842150451;-842150451;3188;0;0;0;0;6MoveRel(0,5000,3000)
3189;666;2454;31480;31480;;;;;1;0;0;-842150451;-842150451;3189;0;0;0;0;6MoveRel(0,5000,3000)
3190;666;2455;31480;31480;;;;;1;0;0;-842150451;-842150451;3190;0;0;0;0;6MoveRel(0,5000,3000)
3191;666;2455;31480;31480;;;;;1;0;0;-842150451;-842150451;3191;0;0;0;0;6MoveRel(0,5000,3000)
3192;666;2456;31480;31480;;;;;1;0;0;-842150451;-842150451;3192;0;0;0;0;6MoveRel(0,5000,3000)
3193;666;2457;31480;31480;;;;;1;0;0;-842150451;-842150451;3193;0;0;0;0;6MoveRel(0,5000,3000)
3194;666;2457;31480;31480;;;;;1;0;0;-842150451;-842150451;3194;0;0;0;0;6MoveRel(0,5000,3000)
3195;666;2458;31480;31480;;;;;1;0;0;-842150451;-842150451;3195;0;0;0;0;6MoveRel(0,5000,3000)
3196;666;2459;31480;31480;;;;;1;0;0;-842150451;-842150451;3196;0;0;0;0;6MoveRel(0,5000,3000)
3197;666;2459;31480;31480;;;;;1;0;0;-842150451;-842150451;3197;0;0;0;0;6MoveRel(0,5000,3000)
3198;666;2460;31480;31480;;;;;1;0;0;-842150451;-842150451;3198;0;0;0;0;6MoveRel(0,5000,3000)
3199;666;2461;31480;31480;;;;;1;0;0;-842150451;-842150451;3199;0;0;0;0;6MoveRel(0,5000,3000)
3200;666;2461;31480;31480;;;;;1;0;0;-842150451;-842150451;3200;0;0;0;0;6MoveRel(0,5000,3000)
3201;666;2462;31480;31480;;;;;1;0;0;-842150451;-842150451;3201;0;0;0;0;6MoveRel(0,5000,3000)
3202;666;2463;31480;31480;;;;;1;0;0;-842150451;-842150451;3202;0;0;0;0;6MoveRel(0,5000,3000)
3203;666;2463;31480;31480;;;;;1;0;0;-842150451;-842150451;3203;0;0;0;0;6MoveRel(0,5000,3000)
3204;666;2464;31480;31480;;;;;1;0;0;-842150451;-842150451;3204;0;0;0;0;6MoveRel(0,5000,3000)
3205;666;2465;31480;31480;;;;;1;0;0;-842150451;-842150451;3205;0;0;0;0;6MoveRel(0,5000,3000)
3206;666;2465;31480;31480;;;;;1;0;0;-842150451;-842150451;3206;0;0;0;0;6MoveRel(0,5000,3000)
3207;666;2466;31480;31480;;;;;1;0;0;-842150451;-842150451;3207;0;0;0;0;6MoveRel(0,5000,3000)
3208;666;2467;31480;31480;;;;;1;0;0;-842150451;-842150451;3208;0;0;0;0;6MoveRel(0,5000,3000)
3209;666;2467;31480;31480;;;;;1;0;0;-842150451;-842150451;3209;0;0;0;0;6MoveRel(0,5000,3000)
3210;666;2468;31480;31480;;;;;1;0;0;-842150451;-842150451;3210;0;0;0;0;6MoveRel(0,5000,3000)
3211;666;2469;31480;31480;;;;;1;0;0;-842150451;-842150451;3211;0;0;0;0;6MoveRel(0,5000,3000)
3212;666;2469;31480;31480;;;;;1;0;0;-842150451;-842150451;3212;0;0;0;0;6MoveRel(0,5000,3000)
3213;666;2470;31480;31480;;;;;1;0;0;-842150451;-842150451;3213;0;0;0;0;6MoveRel(0,5000,3000)
3214;666;2471;31480;31480;;;;;1;0;0;-842150451;-842150451;3214;0;0;0;0;6MoveRel(0,5000,3000)
3215;666;2471;31480;31480;;;;;1;0;0;-842150451;-842150451;3215;0;0;0;0;6MoveRel(0,5000,3000)
3216;666;2472;31480;31480;;;;;1;0;0;-842150451;-842150451;3216;0;0;0;0;6MoveRel(0,5000,3000)
3217;666;2473;31480;31480;;;;;1;0;0;-842150451;-842150451;3217;0;0;0;0;6MoveRel(0,5000,3000)
3218;666;2473;31480;31480;;;;;1;0;0;-842150451;-842150451;3218;0;0;0;0;6MoveRel(0,5000,3000)
3219;666;2474;31480;31480;;;;;1;0;0;-842150451;-842150451;3219;0;0;0;0;6MoveRel(0,5000,3000)
3220;666;2475;31480;31480;;;;;1;0;0;-842150451;-842150451;3220;0;0;0;0;6MoveRel(0,5000,3000)
3221;666;2475;31480;31480;;;;;1;0;0;-842150451;-842150451;3221;0;0;0;0;6MoveRel(0,5000,3000)
3222;666;2476;31480;31480;;;;;1;0;0;-842150451;-842150451;3222;0;0;0;0;6MoveRel(0,5000,3000)
3223;666;2477;31480;31480;;;;;1;0;0;-842150451;-842150451;3223;0;0;0;0;6MoveRel(0,5000,3000)
3224;666;2477;31480;31480;;;;;1;0;0;-842150451;-842150451;3224;0;0;0;0;6MoveRel(0,5000,3000)
3225;666;2478;31480;31480;;;;;1;0;0;-842150451;-842150451;3225;0;0;0;0;6MoveRel(0,5000,3000)
3226;666;2479;31480;31480;;;;;1;0;0;-842150451;-842150451;3226;0;0;0;0;6MoveRel(0,5000,3000)
3227;666;2479;31480;31480;;;;;1;0;0;-842150451;-842150451;3227;0;0;0;0;6MoveRel(0,5000,3000)
3228;666;2480;31480;31480;;;;;1;0;0;-842150451;-842150451;3228;0;0;0;0;6MoveRel(0,5000,3000)
3229;666;2481;31480;31480;;;;;1;0;0;-842150451;-842150451;3229;0;0;0;0;6MoveRel(0,5000,3000)
3230;666;2481;31480;31480;;;;;1;0;0;-842150451;-842150451;3230;0;0;0;0;6MoveRel(0,5000,3000)
3231;666;2482;31480;31480;;;;;1;0;0;-842150451;-842150451;3231;0;0;0;0;6MoveRel(0,5000,3000)
3232;666;2483;31480;31480;;;;;1;0;0;-842150451;-842150451;3232;0;0;0;0;6MoveRel(0,5000,3000)
3233;666;2483;31480;31480;;;;;1;0;0;-842150451;-842150451;3233;0;0;0;0;6MoveRel(0,5000,3000)
3234;666;2484;31480;31480;;;;;1;0;0;-842150451;-842150451;3234;0;0;0;0;6MoveRel(0,5000,3000)
3235;666;2485;31480;31480;;;;;1;0;0;-842150451;-842150451;3235;0;0;0;0;6MoveRel(0,5000,3000)
3236;666;2485;31480;31480;;;;;1;0;0;-842150451;-842150451;3236;0;0;0;0;6MoveRel(0,5000,3000)
3237;666;2486;31480;31480;;;;;1;0;0;-842150451;-842150451;3237;0;0;0;0;6MoveRel(0,5000,3000)
3238;666;2487;31480;31480;;;;;1;0;0;-842150451;-842150451;3238;0;0;0;0;6MoveRel(0,5000,3000)
3239;666;2487;31480;31480;;;;;1;0;0;-842150451;-842150451;3239;0;0;0;0;6MoveRel(0,5000,3000)
3240;666;2488;31480;31480;;;;;1;0;0;-842150451;-842150451;3240;0;0;0;0;6MoveRel(0,5000,3000)
3241;666;2489;31480;31480;;;;;1;0;0;-842150451;-842150451;3241;0;0;0;0;6MoveRel(0,5000,3000)
3242;666;2489;31480;31480;;;;;1;0;0;-842150451;-842150451;3242;0;0;0;0;6MoveRel(0,5000,3000)
3243;666;2490;31480;31480;;;;;1;0;0;-842150451;-842150451;3243;0;0;0;0;6MoveRel(0,5000,3000)
3244;666;2491;31480;31480;;;;;1;0;0;-842150451;-842150451;3244;0;0;0;0;6MoveRel(0,5000,3000)
3245;666;2491;31480;31480;;;;;1;0;0;-842150451;-842150451;3245;0;0;0;0;6MoveRel(0,5000,3000)
3246;666;2492;31480;31480;;;;;1;0;0;-842150451;-842150451;3246;0;0;0;0;6MoveRel(0,5000,3000)
3247;666;2493;31480;31480;;;;;1;0;0;-842150451;-842150451;3247;0;0;0;0;6MoveRel(0,5000,3000)
3248;666;2493;31480;31480;;;;;1;0;0;-842150451;-842150451;3248;0;0;0;0;6MoveRel(0,5000,3000)
3249;666;2494;31480;31480;;;;;1;0;0;-842150451;-842150451;3249;0;0;0;0;6MoveRel(0,5000,3000)
3250;666;2495;31480;31480;;;;;1;0;0;-842150451;-842150451;3250;0;0;0;0;6MoveRel(0,5000,3000)
3251;666;2495;31480;31480;;;;;1;0;0;-842150451;-842150451;3251;0;0;0;0;6MoveRel(0,5000,3000)
3252;666;2496;31480;31480;;;;;1;0;0;-842150451;-842150451;3252;0;0;0;0;6MoveRel(0,5000,3000)
3253;666;2497;31480;31480;;;;;1;0;0;-842150451;-842150451;3253;0;0;0;0;6MoveRel(0,5000,3000)
3254;666;2497;31480;31480;;;;;1;0;0;-842150451;-842150451;3254;0;0;0;0;6MoveRel(0,5000,3000)
3255;666;2498;31480;31480;;;;;1;0;0;-842150451;-842150451;3255;0;0;0;0;6MoveRel(0,5000,3000)
3256;666;2499;31480;31480;;;;;1;0;0;-842150451;-842150451;3256;0;0;0;0;6MoveRel(0,5000,3000)
3257;666;2499;31480;31480;;;;;1;0;0;-842150451;-842150451;3257;0;0;0;0;6MoveRel(0,5000,3000)
3258;666;2500;31480;31480;;;;;1;0;0;-842150451;-842150451;3258;0;0;0;0;6MoveRel(0,5000,3000)
3259;666;2501;31480;31480;;;;;1;0;0;-842150451;-842150451;3259;0;0;0;0;6MoveRel(0,5000,3000)
3260;666;2501;31480;31480;;;;;1;0;0;-842150451;-842150451;3260;0;0;0;0;6MoveRel(0,5000,3000)
3261;666;2502;31480;31480;;;;;1;0;0;-842150451;-842150451;3261;0;0;0;0;6MoveRel(0,5000,3000)
3262;666;2503;31480;31480;;;;;1;0;0;-842150451;-842150451;3262;0;0;0;0;6MoveRel(0,5000,3000)
3263;666;2503;31480;31480;;;;;1;0;0;-842150451;-842150451;3263;0;0;0;0;6MoveRel(0,5000,3000)
3264;666;2504;31480;31480;;;;;1;0;0;-842150451;-842150451;3264;0;0;0;0;6MoveRel(0,5000,3000)
3265;666;2505;31480;31480;;;;;1;0;0;-842150451;-842150451;3265;0;0;0;0;6MoveRel(0,5000,3000)
3266;666;2505;31480;31480;;;;;1;0;0;-842150451;-842150451;3266;0;0;0;0;6MoveRel(0,5000,3000)
3267;666;2506;31480;31480;;;;;1;0;0;-842150451;-842150451;3267;0;0;0;0;6MoveRel(0,5000,3000)
3268;666;2507;31480;31480;;;;;1;0;0;-842150451;-842150451;3268;0;0;0;0;6MoveRel(0,5000,3000)
3269;666;2507;31480;31480;;;;;1;0;0;-842150451;-842150451;3269;0;0;0;0;6MoveRel(0,5000,3000)
3270;666;2508;31480;31480;;;;;1;0;0;-842150451;-842150451;3270;0;0;0;0;6MoveRel(0,5000,3000)
3271;666;2509;31480;31480;;;;;1;0;0;-842150451;-842150451;3271;0;0;0;0;6MoveRel(0,5000,3000)
3272;666;2509;31480;31480;;;;;1;0;0;-842150451;-842150451;3272;0;0;0;0;6MoveRel(0,5000,3000)
3273;666;2510;31480;31480;;;;;1;0;0;-842150451;-842150451;3273;0;0;0;0;6MoveRel(0,5000,3000)
3274;666;2511;31480;31480;;;;;1;0;0;-842150451;-842150451;3274;0;0;0;0;6MoveRel(0,5000,3000)
3275;666;2511;31480;31480;;;;;1;0;0;-842150451;-842150451;3275;0;0;0;0;6MoveRel(0,5000,3000)
3276;666;2512;31480;31480;;;;;1;0;0;-842150451;-842150451;3276;0;0;0;0;6MoveRel(0,5000,3000)
3277;666;2513;31480;31480;;;;;1;0;0;-842150451;-842150451;3277;0;0;0;0;6MoveRel(0,5000,3000)
3278;666;2513;31480;31480;;;;;1;0;0;-842150451;-842150451;3278;0;0;0;0;6MoveRel(0,5000,3000)
3279;666;2514;31480;31480;;;;;1;0;0;-842150451;-842150451;3279;0;0;0;0;6MoveRel(0,5000,3000)
3280;666;2515;31480;31480;;;;;1;0;0;-842150451;-842150451;3280;0;0;0;0;6MoveRel(0,5000,3000)
3281;666;2515;31480;31480;;;;;1;0;0;-842150451;-842150451;3281;0;0;0;0;6MoveRel(0,5000,3000)
3282;666;2516;31480;31480;;;;;1;0;0;-842150451;-842150451;3282;0;0;0;0;6MoveRel(0,5000,3000)
3283;666;2517;31480;31480;;;;;1;0;0;-842150451;-842150451;3283;0;0;0;0;6MoveRel(0,5000,3000)
3284;666;2517;31480;31480;;;;;1;0;0;-842150451;-842150451;3284;0;0;0;0;6MoveRel(0,5000,3000)
3285;666;2518;31480;31480;;;;;1;0;0;-842150451;-842150451;3285;0;0;0;0;6MoveRel(0,5000,3000)
3286;666;2519;31480;31480;;;;;1;0;0;-842150451;-842150451;3286;0;0;0;0;6MoveRel(0,5000,3000)
3287;666;2519;31480;31480;;;;;1;0;0;-842150451;-842150451;3287;0;0;0;0;6MoveRel(0,5000,3000)
3288;666;2520;31480;31480;;;;;1;0;0;-842150451;-842150451;3288;0;0;0;0;6MoveRel(0,5000,3000)
3289;666;2521;31480;31480;;;;;1;0;0;-842150451;-842150451;3289;0;0;0;0;6MoveRel(0,5000,3000)
3290;666;2521;31480;31480;;;;;1;0;0;-842150451;-842150451;3290;0;0;0;0;6MoveRel(0,5000,3000)
3291;666;2522;31480;31480;;;;;1;0;0;-842150451;-842150451;3291;0;0;0;0;6MoveRel(0,5000,3000)
3292;666;2523;31480;31480;;;;;1;0;0;-842150451;-842150451;3292;0;0;0;0;6MoveRel(0,5000,3000)
3293;666;2523;31480;31480;;;;;1;0;0;-842150451;-842150451;3293;0;0;0;0;6MoveRel(0,5000,3000)
3294;666;2524;31480;31480;;;;;1;0;0;-842150451;-842150451;3294;0;0;0;0;6MoveRel(0,5000,3000)
3295;666;2525;31480;31480;;;;;1;0;0;-842150451;-842150451;3295;0;0;0;0;6MoveRel(0,5000,3000)
3296;666;2525;31480;31480;;;;;1;0;0;-842150451;-842150451;3296;0;0;0;0;6MoveRel(0,5000,3000)
3297;666;2526;31480;31480;;;;;1;0;0;-842150451;-842150451;3297;0;0;0;0;6MoveRel(0,5000,3000)
3298;666;2527;31480;31480;;;;;1;0;0;-842150451;-842150451;3298;0;0;0;0;6MoveRel(0,5000,3000)
3299;666;2527;31480;31480;;;;;1;0;0;-842150451;-842150451;3299;0;0;0;0;6MoveRel(0,5000,3000)
3300;666;2528;31480;31480;;;;;1;0;0;-842150451;-842150451;3300;0;0;0;0;6MoveRel(0,5000,3000)
3301;666;2529;31480;31480;;;;;1;0;0;-842150451;-842150451;3301;0;0;0;0;6MoveRel(0,5000,3000)
3302;666;2529;31480;31480;;;;;1;0;0;-842150451;-842150451;3302;0;0;0;0;6MoveRel(0,5000,3000)
3303;666;2530;31480;31480;;;;;1;0;0;-842150451;-842150451;3303;0;0;0;0;6MoveRel(0,5000,3000)
3304;666;2531;31480;31480;;;;;1;0;0;-842150451;-842150451;3304;0;0;0;0;6MoveRel(0,5000,3000)
3305;666;2531;31480;31480;;;;;1;0;0;-842150451;-842150451;3305;0;0;0;0;6MoveRel(0,5000,3000)
3306;666;2532;31480;31480;;;;;1;0;0;-842150451;-842150451;3306;0;0;0;0;6MoveRel(0,5000,3000)
3307;666;2533;31480;31480;;;;;1;0;0;-842150451;-842150451;3307;0;0;0;0;6MoveRel(0,5000,3000)
3308;666;2533;31480;31480;;;;;1;0;0;-842150451;-842150451;3308;0;0;0;0;6MoveRel(0,5000,3000)
3309;666;2534;31480;31480;;;;;1;0;0;-842150451;-842150451;3309;0;0;0;0;6MoveRel(0,5000,3000)
3310;666;2535;31480;31480;;;;;1;0;0;-842150451;-842150451;3310;0;0;0;0;6MoveRel(0,5000,3000)
3311;666;2535;31480;31480;;;;;1;0;0;-842150451;-842150451;3311;0;0;0;0;6MoveRel(0,5000,3000)
3312;666;2536;31480;31480;;;;;1;0;0;-842150451;-842150451;3312;0;0;0;0;6MoveRel(0,5000,3000)
3313;666;2537;31480;31480;;;;;1;0;0;-842150451;-842150451;3313;0;0;0;0;6MoveRel(0,5000,3000)
3314;666;2537;31480;31480;;;;;1;0;0;-842150451;-842150451;3314;0;0;0;0;6MoveRel(0,5000,3000)
3315;666;2538;31480;31480;;;;;1;0;0;-842150451;-842150451;3315;0;0;0;0;6MoveRel(0,5000,3000)
3316;666;2539;31480;31480;;;;;1;0;0;-842150451;-842150451;3316;0;0;0;0;6MoveRel(0,5000,3000)
3317;666;2539;31480;31480;;;;;1;0;0;-842150451;-842150451;3317;0;0;0;0;6MoveRel(0,5000,3000)
3318;666;2540;31480;31480;;;;;1;0;0;-842150451;-842150451;3318;0;0;0;0;6MoveRel(0,5000,3000)
3319;666;2541;31480;31480;;;;;1;0;0;-842150451;-842150451;3319;0;0;0;0;6MoveRel(0,5000,3000)
3320;666;2541;31480;31480;;;;;1;0;0;-842150451;-842150451;3320;0;0;0;0;6MoveRel(0,5000,3000)
3321;666;2542;31480;31480;;;;;1;0;0;-842150451;-842150451;3321;0;0;0;0;6MoveRel(0,5000,3000)
3322;666;2543;31480;31480;;;;;1;0;0;-842150451;-842150451;3322;0;0;0;0;6MoveRel(0,5000,3000)
3323;666;2543;31480;31480;;;;;1;0;0;-842150451;-842150451;3323;0;0;0;0;6MoveRel(0,5000,3000)
3324;666;2544;31480;31480;;;;;1;0;0;-842150451;-842150451;3324;0;0;0;0;6MoveRel(0,5000,3000)
3325;666;2545;31480;31480;;;;;1;0;0;-842150451;-842150451;3325;0;0;0;0;6MoveRel(0,5000,3000)
3326;666;2545;31480;31480;;;;;1;0;0;-842150451;-842150451;3326;0;0;0;0;6MoveRel(0,5000,3000)
3327;666;2546;31480;31480;;;;;1;0;0;-842150451;-842150451;3327;0;0;0;0;6MoveRel(0,5000,3000)
3328;666;2547;31480;31480;;;;;1;0;0;-842150451;-842150451;3328;0;0;0;0;6MoveRel(0,5000,3000)
3329;666;2547;31480;31480;;;;;1;0;0;-842150451;-842150451;3329;0;0;0;0;6MoveRel(0,5000,3000)
3330;666;2548;31480;31480;;;;;1;0;0;-842150451;-842150451;3330;0;0;0;0;6MoveRel(0,5000,3000)
3331;666;2549;31480;31480;;;;;1;0;0;-842150451;-842150451;3331;0;0;0;0;6MoveRel(0,5000,3000)
3332;666;2549;31480;31480;;;;;1;0;0;-842150451;-842150451;3332;0;0;0;0;6MoveRel(0,5000,3000)
3333;666;2550;31480;31480;;;;;1;0;0;-842150451;-842150451;3333;0;0;0;0;6MoveRel(0,5000,3000)
3334;666;2551;31480;31480;;;;;1;0;0;-842150451;-842150451;3334;0;0;0;0;6MoveRel(0,5000,3000)
3335;666;2551;31480;31480;;;;;1;0;0;-842150451;-842150451;3335;0;0;0;0;6MoveRel(0,5000,3000)
3336;666;2552;31480;31480;;;;;1;0;0;-842150451;-842150451;3336;0;0;0;0;6MoveRel(0,5000,3000)
3337;666;2553;31480;31480;;;;;1;0;0;-842150451;-842150451;3337;0;0;0;0;6MoveRel(0,5000,3000)
3338;666;2553;31480;31480;;;;;1;0;0;-842150451;-842150451;3338;0;0;0;0;6MoveRel(0,5000,3000)
3339;666;2554;31480;31480;;;;;1;0;0;-842150451;-842150451;3339;0;0;0;0;6MoveRel(0,5000,3000)
3340;666;2555;31480;31480;;;;;1;0;0;-842150451;-842150451;3340;0;0;0;0;6MoveRel(0,5000,3000)
3341;666;2555;31480;31480;;;;;1;0;0;-842150451;-842150451;3341;0;0;0;0;6MoveRel(0,5000,3000)
3342;666;2556;31480;31480;;;;;1;0;0;-842150451;-842150451;3342;0;0;0;0;6MoveRel(0,5000,3000)
3343;666;2557;31480;31480;;;;;1;0;0;-842150451;-842150451;3343;0;0;0;0;6MoveRel(0,5000,3000)
3344;666;2557;31480;31480;;;;;1;0;0;-842150451;-842150451;3344;0;0;0;0;6MoveRel(0,5000,3000)
3345;666;2558;31480;31480;;;;;1;0;0;-842150451;-842150451;3345;0;0;0;0;6MoveRel(0,5000,3000)
3346;666;2559;31480;31480;;;;;1;0;0;-842150451;-842150451;3346;0;0;0;0;6MoveRel(0,5000,3000)
3347;666;2559;31480;31480;;;;;1;0;0;-842150451;-842150451;3347;0;0;0;0;6MoveRel(0,5000,3000)
3348;666;2560;31480;31480;;;;;1;0;0;-842150451;-842150451;3348;0;0;0;0;6MoveRel(0,5000,3000)
3349;666;2561;31480;31480;;;;;1;0;0;-842150451;-842150451;3349;0;0;0;0;6MoveRel(0,5000,3000)
3350;666;2561;31480;31480;;;;;1;0;0;-842150451;-842150451;3350;0;0;0;0;6MoveRel(0,5000,3000)
3351;666;2562;31480;31480;;;;;1;0;0;-842150451;-842150451;3351;0;0;0;0;6MoveRel(0,5000,3000)
3352;666;2563;31480;31480;;;;;1;0;0;-842150451;-842150451;3352;0;0;0;0;6MoveRel(0,5000,3000)
3353;666;2563;31480;31480;;;;;1;0;0;-842150451;-842150451;3353;0;0;0;0;6MoveRel(0,5000,3000)
3354;666;2564;31480;31480;;;;;1;0;0;-842150451;-842150451;3354;0;0;0;0;6MoveRel(0,5000,3000)
3355;666;2565;31480;31480;;;;;1;0;0;-842150451;-842150451;3355;0;0;0;0;6MoveRel(0,5000,3000)
3356;666;2565;31480;31480;;;;;1;0;0;-842150451;-842150451;3356;0;0;0;0;6MoveRel(0,5000,3000)
3357;666;2566;31480;31480;;;;;1;0;0;-842150451;-842150451;3357;0;0;0;0;6MoveRel(0,5000,3000)
3358;666;2567;31480;31480;;;;;1;0;0;-842150451;-842150451;3358;0;0;0;0;6MoveRel(0,5000,3000)
3359;666;2567;31480;31480;;;;;1;0;0;-842150451;-842150451;3359;0;0;0;0;6MoveRel(0,5000,3000)
