644;584;740;35910;35910;;;;;1;0;0;-842150451;-842150451;644;64;0;0;0;
645;584;741;35910;35910;3591;;;;1;1;0;-842150451;-842150451;645;65;0;0;0;
646;583;741;35970;35970;;;;;1;0;0;-842150451;-842150451;646;65;0;0;0;
647;583;742;35970;35970;;;;;1;0;0;-842150451;-842150451;647;65;0;0;0;
648;582;743;36030;36030;;;;;1;0;0;-842150451;-842150451;648;65;0;0;0;
649;582;743;36030;36030;;;;;1;0;0;-842150451;-842150451;649;65;0;0;0;
650;581;744;36090;36090;;;;;1;0;0;-842150451;-842150451;650;65;0;0;0;
651;581;744;36090;36090;;;;;1;0;0;-842150451;-842150451;651;65;0;0;0;
652;581;745;36090;36090;;;;;1;0;0;-842150451;-842150451;652;65;0;0;0;
653;580;746;36150;36150;;;;;1;0;0;-842150451;-842150451;653;65;0;0;0;
654;580;746;36150;36150;;;;;1;0;0;-842150451;-842150451;654;65;0;0;0;
655;579;747;36220;36220;3622;;;;1;1;0;-842150451;-842150451;655;66;0;0;0;
656;579;747;36220;36220;;;;;1;0;0;-842150451;-842150451;656;66;0;0;0;
657;578;748;36280;36280;;;;;1;0;0;-842150451;-842150451;657;66;0;0;0;
658;578;748;36280;36280;;;;;1;0;0;-842150451;-842150451;658;66;0;0;0;
659;577;749;36340;36340;;;;;1;0;0;-842150451;-842150451;659;66;0;0;0;
660;577;750;36340;36340;;;;;1;0;0;-842150451;-842150451;660;66;0;0;0;
661;577;750;36340;36340;;;;;1;0;0;-842150451;-842150451;661;66;0;0;0;
662;576;751;36400;36400;;;;;1;0;0;-842150451;-842150451;662;66;0;0;0;
663;576;751;36400;36400;;;;;1;0;0;-842150451;-842150451;663;66;0;0;0;
664;575;752;36470;36470;;;;;1;0;0;-842150451;-842150451;664;66;0;0;0;
665;575;752;36470;36470;3647;;;;1;1;0;-842150451;-842150451;665;67;0;0;0;
666;574;753;36530;36530;;;;;1;0;0;-842150451;-842150451;666;67;0;0;0;
667;574;754;36530;36530;;;;;1;0;0;-842150451;-842150451;667;67;0;0;0;
668;574;754;36530;36530;;;;;1;0;0;-842150451;-842150451;668;67;0;0;0;
669;573;755;36590;36590;;;;;1;0;0;-842150451;-842150451;669;67;0;0;0;
670;573;755;36590;36590;;;;;1;0;0;-842150451;-842150451;670;67;0;0;0;
671;572;756;36660;36660;;;;;1;0;0;-842150451;-842150451;671;67;0;0;0;
672;572;757;36660;36660;;;;;1;0;0;-842150451;-842150451;672;67;0;0;0;
673;571;757;36720;36720;;;;;1;0;0;-842150451;-842150451;673;67;0;0;0;
674;571;758;36720;36720;;;;;1;0;0;-842150451;-842150451;674;67;0;0;0;
675;571;758;36720;36720;3672;;;;1;1;0;-842150451;-842150451;675;68;0;0;0;
676;570;759;36790;36790;;;;;1;0;0;-842150451;-842150451;676;68;0;0;0;
677;570;759;36790;36790;;;;;1;0;0;-842150451;-842150451;677;68;0;0;0;
678;569;760;36850;36850;;;;;1;0;0;-842150451;-842150451;678;68;0;0;0;
679;569;761;36850;36850;;;;;1;0;0;-842150451;-842150451;679;68;0;0;0;
680;568;761;36920;36920;;;;;1;0;0;-842150451;-842150451;680;68;0;0;0;
681;568;762;36920;36920;;;;;1;0;0;-842150451;-842150451;681;68;0;0;0;
682;568;762;36920;36920;;;;;1;0;0;-842150451;-842150451;682;68;0;0;0;
683;567;763;36980;36980;;;;;1;0;0;-842150451;-842150451;683;68;0;0;0;
684;567;763;36980;36980;;;;;1;0;0;-842150451;-842150451;684;68;0;0;0;
685;566;764;37050;37050;3705;;;;1;1;0;-842150451;-842150451;685;69;0;0;0;
686;566;764;37050;37050;;;;;1;0;0;-842150451;-842150451;686;69;0;0;0;
687;566;765;37050;37050;;;;;1;0;0;-842150451;-842150451;687;69;0;0;0;
688;565;766;37110;37110;;;;;1;0;0;-842150451;-842150451;688;69;0;0;0;
689;565;766;37110;37110;;;;;1;0;0;-842150451;-842150451;689;69;0;0;0;
690;564;767;37180;37180;;;;;1;0;0;-842150451;-842150451;690;69;0;0;0;
691;564;767;37180;37180;;;;;1;0;0;-842150451;-842150451;691;69;0;0;0;
692;564;768;37180;37180;;;;;1;0;0;-842150451;-842150451;692;69;0;0;0;
693;563;768;37240;37240;;;;;1;0;0;-842150451;-842150451;693;69;0;0;0;
694;563;769;37240;37240;;;;;1;0;0;-842150451;-842150451;694;69;0;0;0;
695;562;770;37310;37310;3731;;;;1;1;0;-842150451;-842150451;695;70;0;0;0;
696;562;770;37310;37310;;;;;1;0;0;-842150451;-842150451;696;70;0;0;0;
697;561;771;37380;37380;;;;;1;0;0;-842150451;-842150451;697;70;0;0;0;
698;561;771;37380;37380;;;;;1;0;0;-842150451;-842150451;698;70;0;0;0;
699;561;772;37380;37380;;;;;1;0;0;-842150451;-842150451;699;70;0;0;0;
700;561;772;37380;37380;;;;;1;0;0;-842150451;-842150451;700;70;0;0;0;
701;562;773;37310;37310;;;;;1;0;0;-842150451;-842150451;701;70;0;0;0;
702;563;773;37240;37240;;;;;1;0;0;-842150451;-842150451;702;70;0;0;0;
703;564;774;37180;37180;;;;;1;0;0;-842150451;-842150451;703;70;0;0;0;
704;565;775;37110;37110;;;;;1;0;0;-842150451;-842150451;704;70;0;0;0;
705;566;775;37050;37050;3705;;;;1;1;0;-842150451;-842150451;705;71;0;0;0;
706;567;776;36980;36980;;;;;1;0;0;-842150451;-842150451;706;71;0;0;0;
707;568;776;36920;36920;;;;;1;0;0;-842150451;-842150451;707;71;0;0;0;
708;569;777;36850;36850;;;;;1;0;0;-842150451;-842150451;708;71;0;0;0;
709;570;777;36790;36790;;;;;1;0;0;-842150451;-842150451;709;71;0;0;0;
710;571;778;36720;36720;;;;;1;0;0;-842150451;-842150451;710;71;0;0;0;
711;572;779;36660;36660;;;;;1;0;0;-842150451;-842150451;711;71;0;0;0;
712;573;779;36590;36590;;;;;1;0;0;-842150451;-842150451;712;71;0;0;0;
713;574;780;36530;36530;;;;;1;0;0;-842150451;-842150451;713;71;0;0;0;
714;575;780;36470;36470;;;;;1;0;0;-842150451;-842150451;714;71;0;0;0;
715;576;781;36400;36400;3640;;;;1;1;0;-842150451;-842150451;715;72;0;0;0;
716;577;781;36340;36340;;;;;1;0;0;-842150451;-842150451;716;72;0;0;0;
717;578;782;36280;36280;;;;;1;0;0;-842150451;-842150451;717;72;0;0;0;
718;579;783;36220;36220;;;;;1;0;0;-842150451;-842150451;718;72;0;0;0;
719;580;783;36150;36150;;;;;1;0;0;-842150451;-842150451;719;72;0;0;0;
720;581;784;36090;36090;;;;;1;0;0;-842150451;-842150451;720;72;0;0;0;
721;582;784;36030;36030;;;;;1;0;0;-842150451;-842150451;721;72;0;0;0;
722;583;785;35970;35970;;;;;1;0;0;-842150451;-842150451;722;72;0;0;0;
723;584;786;35910;35910;;;;;1;0;0;-842150451;-842150451;723;72;0;0;0;
724;585;786;35840;35840;;;;;1;0;0;-842150451;-842150451;724;72;0;0;0;
725;586;787;35780;35780;3578;;;;1;1;0;-842150451;-842150451;725;73;0;0;0;
726;587;787;35720;35720;;;;;1;0;0;-842150451;-842150451;726;73;0;0;0;
727;588;788;35660;35660;;;;;1;0;0;-842150451;-842150451;727;73;0;0;0;
728;589;788;35600;35600;;;;;1;0;0;-842150451;-842150451;728;73;0;0;0;
729;590;789;35540;35540;;;;;1;0;0;-842150451;-842150451;729;73;0;0;0;
730;591;790;35480;35480;;;;;1;0;0;-842150451;-842150451;730;73;0;0;0;
731;592;790;35420;35420;;;;;1;0;0;-842150451;-842150451;731;73;0;0;0;
732;593;791;35360;35360;;;;;1;0;0;-842150451;-842150451;732;73;0;0;0;
733;594;791;35300;35300;;;;;1;0;0;-842150451;-842150451;733;73;0;0;0;
734;595;792;35240;35240;;;;;1;0;0;-842150451;-842150451;734;73;0;0;0;
735;596;793;35180;35180;3518;;;;1;1;0;-842150451;-842150451;735;74;0;0;0;
736;597;793;35120;35120;;;;;1;0;0;-842150451;-842150451;736;74;0;0;0;
737;598;794;35060;35060;;;;;1;0;0;-842150451;-842150451;737;74;0;0;0;
738;599;794;35010;35010;;;;;1;0;0;-842150451;-842150451;738;74;0;0;0;
739;601;795;34890;34890;;;;;1;0;0;-842150451;-842150451;739;74;0;0;0;
740;602;796;34830;34830;;;;;1;0;0;-842150451;-842150451;740;74;0;0;0;
741;603;796;34770;34770;;;;;1;0;0;-842150451;-842150451;741;74;0;0;0;
742;604;797;34720;34720;;;;;1;0;0;-842150451;-842150451;742;74;0;0;0;
743;605;797;34660;34660;;;;;1;0;0;-842150451;-842150451;743;74;0;0;0;
744;606;798;34600;34600;;;;;1;0;0;-842150451;-842150451;744;74;0;0;0;
745;607;799;34540;34540;3454;;;;1;1;0;-842150451;-842150451;745;75;0;0;0;
746;609;799;34430;34430;;;;;1;0;0;-842150451;-842150451;746;75;0;0;0;
747;610;800;34370;34370;;;;;1;0;0;-842150451;-842150451;747;75;0;0;0;
748;611;800;34320;34320;;;;;1;0;0;-842150451;-842150451;748;75;0;0;0;
749;612;801;34260;34260;;;;;1;0;0;-842150451;-842150451;749;75;0;0;0;
750;613;802;34210;34210;;;;;1;0;0;-842150451;-842150451;750;75;0;0;0;
751;614;802;34150;34150;;;;;1;0;0;-842150451;-842150451;751;75;0;0;0;
752;616;803;34040;34040;;;;;1;0;0;-842150451;-842150451;752;75;0;0;0;
753;617;803;33980;33980;;;;;1;0;0;-842150451;-842150451;753;75;0;0;0;
754;618;804;33930;33930;;;;;1;0;0;-842150451;-842150451;754;75;0;0;0;
755;619;805;33870;33870;3387;;;;1;1;0;-842150451;-842150451;755;76;0;0;0;
756;620;805;33820;33820;;;;;1;0;0;-842150451;-842150451;756;76;0;0;0;
757;622;806;33710;33710;;;;;1;0;0;-842150451;-842150451;757;76;0;0;0;
758;623;807;33660;33660;;;;;1;0;0;-842150451;-842150451;758;76;0;0;0;
759;624;807;33600;33600;;;;;1;0;0;-842150451;-842150451;759;76;0;0;0;
760;625;808;33550;33550;;;;;1;0;0;-842150451;-842150451;760;76;0;0;0;
761;627;808;33440;33440;;;;;1;0;0;-842150451;-842150451;761;76;0;0;0;
762;628;809;33390;33390;;;;;1;0;0;-842150451;-842150451;762;76;0;0;0;
763;629;810;33340;33340;;;;;1;0;0;-842150451;-842150451;763;76;0;0;0;
764;631;810;33230;33230;;;;;1;0;0;-842150451;-842150451;764;76;0;0;0;
765;632;811;33180;33180;3318;;;;1;1;0;-842150451;-842150451;765;77;0;0;0;
766;633;812;33130;33130;;;;;1;0;0;-842150451;-842150451;766;77;0;0;0;
767;634;812;33070;33070;;;;;1;0;0;-842150451;-842150451;767;77;0;0;0;
768;636;813;32970;32970;;;;;1;0;0;-842150451;-842150451;768;77;0;0;0;
769;637;814;32920;32920;;;;;1;0;0;-842150451;-842150451;769;77;0;0;0;
770;638;814;32870;32870;;;;;1;0;0;-842150451;-842150451;770;77;0;0;0;
771;640;815;32760;32760;;;;;1;0;0;-842150451;-842150451;771;77;0;0;0;
772;641;815;32710;32710;;;;;1;0;0;-842150451;-842150451;772;77;0;0;0;
773;642;816;32660;32660;;;;;1;0;0;-842150451;-842150451;773;77;0;0;0;
774;644;817;32560;32560;;;;;1;0;0;-842150451;-842150451;774;77;0;0;0;
775;645;817;32510;32510;3251;;;;1;1;0;-842150451;-842150451;775;78;0;0;0;
776;647;818;32410;32410;;;;;1;0;0;-842150451;-842150451;776;78;0;0;0;
777;648;819;32360;32360;;;;;1;0;0;-842150451;-842150451;777;78;0;0;0;
778;649;819;32310;32310;;;;;1;0;0;-842150451;-842150451;778;78;0;0;0;
779;651;820;32210;32210;;;;;1;0;0;-842150451;-842150451;779;78;0;0;0;
780;652;821;32160;32160;;;;;1;0;0;-842150451;-842150451;780;78;0;0;0;
781;654;821;32060;32060;;;;;1;0;0;-842150451;-842150451;781;78;0;0;0;
782;655;822;32010;32010;;;;;1;0;0;-842150451;-842150451;782;78;0;0;0;
783;657;823;31920;31920;;;;;1;0;0;-842150451;-842150451;783;78;0;0;0;
784;658;823;31870;31870;;;;;1;0;0;-842150451;-842150451;784;78;0;0;0;
785;659;824;31820;31820;3182;;;;1;1;0;-842150451;-842150451;785;79;0;0;0;
786;661;825;31720;31720;;;;;1;0;0;-842150451;-842150451;786;79;0;0;0;
787;662;825;31670;31670;;;;;1;0;0;-842150451;-842150451;787;79;0;0;0;
788;664;826;31580;31580;;;;;1;0;0;-842150451;-842150451;788;79;0;0;0;
789;665;827;31530;31530;;;;;1;0;0;-842150451;-842150451;789;79;0;0;0;
790;667;827;31440;31440;;;;;1;0;0;-842150451;-842150451;790;79;0;0;0;
791;668;828;31390;31390;;;;;1;0;0;-842150451;-842150451;791;79;0;0;0;
792;670;829;31300;31300;;;;;1;0;0;-842150451;-842150451;792;79;0;0;0;
793;672;829;31200;31200;;;;;1;0;0;-842150451;-842150451;793;79;0;0;0;
794;673;830;31160;31160;;;;;1;0;0;-842150451;-842150451;794;79;0;0;0;
795;675;831;31060;31060;3106;;;;1;1;0;-842150451;-842150451;795;80;0;0;0;
796;676;831;31020;31020;;;;;1;0;0;-842150451;-842150451;796;80;0;0;0;
797;678;832;30930;30930;;;;;1;0;0;-842150451;-842150451;797;80;0;0;0;
798;679;833;30880;30880;;;;;1;0;0;-842150451;-842150451;798;80;0;0;0;
799;681;833;30790;30790;;;;;1;0;0;-842150451;-842150451;799;80;0;0;0;
800;683;834;30700;30700;;;;;1;0;0;-842150451;-842150451;800;80;0;0;0;
801;684;835;30660;30660;;;;;1;0;0;-842150451;-842150451;801;80;0;0;0;
802;686;835;30570;30570;;;;;1;0;0;-842150451;-842150451;802;80;0;0;0;
803;688;836;30480;30480;;;;;1;0;0;-842150451;-842150451;803;80;0;0;0;
804;689;837;30430;30430;;;;;1;0;0;-842150451;-842150451;804;80;0;0;0;
805;691;837;30340;30340;3034;;;;1;1;0;-842150451;-842150451;805;81;0;0;0;
806;693;838;30260;30260;;;;;1;0;0;-842150451;-842150451;806;81;0;0;0;
807;694;839;30210;30210;;;;;1;0;0;-842150451;-842150451;807;81;0;0;0;
808;696;839;30130;30130;;;;;1;0;0;-842150451;-842150451;808;81;0;0;0;
809;698;840;30040;30040;;;;;1;0;0;-842150451;-842150451;809;81;0;0;0;
810;700;841;29950;29950;;;;;1;0;0;-842150451;-842150451;810;81;0;0;0;
811;701;842;29910;29910;;;;;1;0;0;-842150451;-842150451;811;81;0;0;0;
812;703;842;29830;29830;;;;;1;0;0;-842150451;-842150451;812;81;0;0;0;
813;705;843;29740;29740;;;;;1;0;0;-842150451;-842150451;813;81;0;0;0;
814;707;844;29660;29660;;;;;1;0;0;-842150451;-842150451;814;81;0;0;0;
815;709;844;29570;29570;2957;;;;1;1;0;-842150451;-842150451;815;82;0;0;0;
816;710;845;29530;29530;;;;;1;0;0;-842150451;-842150451;816;82;0;0;0;
817;712;846;29450;29450;;;;;1;0;0;-842150451;-842150451;817;82;0;0;0;
818;714;846;29370;29370;;;;;1;0;0;-842150451;-842150451;818;82;0;0;0;
819;716;847;29280;29280;;;;;1;0;0;-842150451;-842150451;819;82;0;0;0;
820;718;848;29200;29200;;;;;1;0;0;-842150451;-842150451;820;82;0;0;0;
821;720;849;29120;29120;;;;;1;0;0;-842150451;-842150451;821;82;0;0;0;
822;722;849;29040;29040;;;;;1;0;0;-842150451;-842150451;822;82;0;0;0;
823;724;850;28960;28960;;;;;1;0;0;-842150451;-842150451;823;82;0;0;0;
824;726;851;28880;28880;;;;;1;0;0;-842150451;-842150451;824;82;0;0;0;
825;728;852;28800;28800;2880;;;;1;1;0;-842150451;-842150451;825;83;0;0;0;
826;730;852;28720;28720;;;;;1;0;0;-842150451;-842150451;826;83;0;0;0;
827;732;853;28640;28640;;;;;1;0;0;-842150451;-842150451;827;83;0;0;0;
828;734;854;28570;28570;;;;;1;0;0;-842150451;-842150451;828;83;0;0;0;
829;736;854;28490;28490;;;;;1;0;0;-842150451;-842150451;829;83;0;0;0;
830;738;855;28410;28410;;;;;1;0;0;-842150451;-842150451;830;83;0;0;0;
831;740;856;28330;28330;;;;;1;0;0;-842150451;-842150451;831;83;0;0;0;
832;742;857;28260;28260;;;;;1;0;0;-842150451;-842150451;832;83;0;0;0;
833;744;857;28180;28180;;;;;1;0;0;-842150451;-842150451;833;83;0;0;0;
834;746;858;28110;28110;;;;;1;0;0;-842150451;-842150451;834;83;0;0;0;
835;748;859;28030;28030;2803;;;;1;1;0;-842150451;-842150451;835;84;0;0;0;
836;750;860;27960;27960;;;;;1;0;0;-842150451;-842150451;836;84;0;0;0;
837;753;860;27850;27850;;;;;1;0;0;-842150451;-842150451;837;84;0;0;0;
838;755;861;27770;27770;;;;;1;0;0;-842150451;-842150451;838;84;0;0;0;
839;757;862;27700;27700;;;;;1;0;0;-842150451;-842150451;839;84;0;0;0;
840;759;863;27630;27630;;;;;1;0;0;-842150451;-842150451;840;84;0;0;0;
841;761;863;27550;27550;;;;;1;0;0;-842150451;-842150451;841;84;0;0;0;
842;764;864;27440;27440;;;;;1;0;0;-842150451;-842150451;842;84;0;0;0;
843;766;865;27370;27370;;;;;1;0;0;-842150451;-842150451;843;84;0;0;0;
844;768;866;27300;27300;;;;;1;0;0;-842150451;-842150451;844;84;0;0;0;
845;771;866;27200;27200;2720;;;;1;1;0;-842150451;-842150451;845;85;0;0;0;
846;773;867;27130;27130;;;;;1;0;0;-842150451;-842150451;846;85;0;0;0;
847;775;868;27060;27060;;;;;1;0;0;-842150451;-842150451;847;85;0;0;0;
848;778;869;26950;26950;;;;;1;0;0;-842150451;-842150451;848;85;0;0;0;
849;780;870;26880;26880;;;;;1;0;0;-842150451;-842150451;849;85;0;0;0;
850;783;870;26780;26780;;;;;1;0;0;-842150451;-842150451;850;85;0;0;0;
851;785;871;26710;26710;;;;;1;0;0;-842150451;-842150451;851;85;0;0;0;
852;788;872;26610;26610;;;;;1;0;0;-842150451;-842150451;852;85;0;0;0;
853;790;873;26540;26540;;;;;1;0;0;-842150451;-842150451;853;85;0;0;0;
854;793;873;26440;26440;;;;;1;0;0;-842150451;-842150451;854;85;0;0;0;
855;795;874;26370;26370;2637;;;;1;1;0;-842150451;-842150451;855;86;0;0;0;
856;798;875;26280;26280;;;;;1;0;0;-842150451;-842150451;856;86;0;0;0;
857;801;876;26180;26180;;;;;1;0;0;-842150451;-842150451;857;86;0;0;0;
858;803;877;26110;26110;;;;;1;0;0;-842150451;-842150451;858;86;0;0;0;
859;806;877;26010;26010;;;;;1;0;0;-842150451;-842150451;859;86;0;0;0;
860;809;878;25920;25920;;;;;1;0;0;-842150451;-842150451;860;86;0;0;0;
861;811;879;25850;25850;;;;;1;0;0;-842150451;-842150451;861;86;0;0;0;
862;814;880;25760;25760;;;;;1;0;0;-842150451;-842150451;862;86;0;0;0;
863;817;881;25660;25660;;;;;1;0;0;-842150451;-842150451;863;86;0;0;0;
864;820;882;25570;25570;;;;;1;0;0;-842150451;-842150451;864;86;0;0;0;
865;822;882;25510;25510;2551;;;;1;1;0;-842150451;-842150451;865;87;0;0;0;
866;825;883;25420;25420;;;;;1;0;0;-842150451;-842150451;866;87;0;0;0;
867;828;884;25320;25320;;;;;1;0;0;-842150451;-842150451;867;87;0;0;0;
868;831;885;25230;25230;;;;;1;0;0;-842150451;-842150451;868;87;0;0;0;
869;834;886;25140;25140;;;;;1;0;0;-842150451;-842150451;869;87;0;0;0;
870;837;886;25050;25050;;;;;1;0;0;-842150451;-842150451;870;87;0;0;0;
871;840;887;24960;24960;;;;;1;0;0;-842150451;-842150451;871;87;0;0;0;
872;843;888;24870;24870;;;;;1;0;0;-842150451;-842150451;872;87;0;0;0;
873;846;889;24780;24780;;;;;1;0;0;-842150451;-842150451;873;87;0;0;0;
874;849;890;24700;24700;;;;;1;0;0;-842150451;-842150451;874;87;0;0;0;
875;853;891;24580;24580;2458;;;;1;1;0;-842150451;-842150451;875;88;0;0;0;
876;856;892;24490;24490;;;;;1;0;0;-842150451;-842150451;876;88;0;0;0;
877;859;892;24410;24410;;;;;1;0;0;-842150451;-842150451;877;88;0;0;0;
878;862;893;24320;24320;;;;;1;0;0;-842150451;-842150451;878;88;0;0;0;
879;866;894;24210;24210;;;;;1;0;0;-842150451;-842150451;879;88;0;0;0;
880;869;895;24130;24130;;;;;1;0;0;-842150451;-842150451;880;88;0;0;0;
881;872;896;24040;24040;;;;;1;0;0;-842150451;-842150451;881;88;0;0;0;
882;876;897;23940;23940;;;;;1;0;0;-842150451;-842150451;882;88;0;0;0;
883;879;898;23850;23850;;;;;1;0;0;-842150451;-842150451;883;88;0;0;0;
884;883;899;23750;23750;;;;;1;0;0;-842150451;-842150451;884;88;0;0;0;
885;886;899;23660;23660;2366;;;;1;1;0;-842150451;-842150451;885;89;0;0;0;
886;890;900;23560;23560;;;;;1;0;0;-842150451;-842150451;886;89;0;0;0;
887;893;901;23480;23480;;;;;1;0;0;-842150451;-842150451;887;89;0;0;0;
888;897;902;23370;23370;;;;;1;0;0;-842150451;-842150451;888;89;0;0;0;
889;901;903;23270;23270;;;;;1;0;0;-842150451;-842150451;889;89;0;0;0;
890;905;904;23170;23170;;;;;1;0;0;-842150451;-842150451;890;89;0;0;0;
891;908;905;23090;23090;;;;;1;0;0;-842150451;-842150451;891;89;0;0;0;
892;912;906;22990;22990;;;;;1;0;0;-842150451;-842150451;892;89;0;0;0;
893;916;907;22890;22890;;;;;1;0;0;-842150451;-842150451;893;89;0;0;0;
894;920;907;22790;22790;;;;;1;0;0;-842150451;-842150451;894;89;0;0;0;
895;924;908;22690;22690;2269;;;;1;1;0;-842150451;-842150451;895;90;0;0;0;
896;928;909;22590;22590;;;;;1;0;0;-842150451;-842150451;896;90;0;0;0;
897;932;910;22500;22500;;;;;1;0;0;-842150451;-842150451;897;90;0;0;0;
898;937;911;22380;22380;;;;;1;0;0;-842150451;-842150451;898;90;0;0;0;
899;941;912;22280;22280;;;;;1;0;0;-842150451;-842150451;899;90;0;0;0;
900;945;913;22190;22190;;;;;1;0;0;-842150451;-842150451;900;90;0;0;0;
901;950;914;22070;22070;;;;;1;0;0;-842150451;-842150451;901;90;0;0;0;
902;954;915;21980;21980;;;;;1;0;0;-842150451;-842150451;902;90;0;0;0;
903;958;916;21890;21890;;;;;1;0;0;-842150451;-842150451;903;90;0;0;0;
904;963;917;21770;21770;;;;;1;0;0;-842150451;-842150451;904;90;0;0;0;
905;968;918;21660;21660;2166;;;;1;1;0;-842150451;-842150451;905;91;0;0;0;
906;972;919;21570;21570;;;;;1;0;0;-842150451;-842150451;906;91;0;0;0;
907;977;920;21460;21460;;;;;1;0;0;-842150451;-842150451;907;91;0;0;0;
908;982;921;21350;21350;;;;;1;0;0;-842150451;-842150451;908;91;0;0;0;
909;987;922;21240;21240;;;;;1;0;0;-842150451;-842150451;909;91;0;0;0;
910;992;923;21140;21140;;;;;1;0;0;-842150451;-842150451;910;91;0;0;0;
911;997;924;21030;21030;;;;;1;0;0;-842150451;-842150451;911;91;0;0;0;
912;1002;925;20920;20920;;;;;1;0;0;-842150451;-842150451;912;91;0;0;0;
913;1007;926;20820;20820;;;;;1;0;0;-842150451;-842150451;913;91;0;0;0;
914;1012;927;20720;20720;;;;;1;0;0;-842150451;-842150451;914;91;0;0;0;
915;1018;928;20600;20600;2060;;;;1;1;0;-842150451;-842150451;915;92;0;0;0;
916;1023;929;20500;20500;;;;;1;0;0;-842150451;-842150451;916;92;0;0;0;
917;1029;930;20380;20380;;;;;1;0;0;-842150451;-842150451;917;92;0;0;0;
918;1034;931;20280;20280;;;;;1;0;0;-842150451;-842150451;918;92;0;0;0;
919;1040;932;20160;20160;;;;;1;0;0;-842150451;-842150451;919;92;0;0;0;
920;1046;933;20040;20040;;;;;1;0;0;-842150451;-842150451;920;92;0;0;0;
921;1052;934;19930;19930;;;;;1;0;0;-842150451;-842150451;921;92;0;0;0;
922;1058;935;19820;19820;;;;;1;0;0;-842150451;-842150451;922;92;0;0;0;
923;1064;936;19710;19710;;;;;1;0;0;-842150451;-842150451;923;92;0;0;0;
924;1070;937;19590;19590;;;;;1;0;0;-842150451;-842150451;924;92;0;0;0;
925;1076;938;19490;19490;1949;;;;1;1;0;-842150451;-842150451;925;93;0;0;0;
926;1083;939;19360;19360;;;;;1;0;0;-842150451;-842150451;926;93;0;0;0;
927;1090;940;19230;19230;;;;;1;0;0;-842150451;-842150451;927;93;0;0;0;
928;1096;941;19130;19130;;;;;1;0;0;-842150451;-842150451;928;93;0;0;0;
929;1103;943;19010;19010;;;;;1;0;0;-842150451;-842150451;929;93;0;0;0;
930;1110;944;18890;18890;;;;;1;0;0;-842150451;-842150451;930;93;0;0;0;
931;1117;945;18770;18770;;;;;1;0;0;-842150451;-842150451;931;93;0;0;0;
932;1124;946;18650;18650;;;;;1;0;0;-842150451;-842150451;932;93;0;0;0;
933;1132;947;18520;18520;;;;;1;0;0;-842150451;-842150451;933;93;0;0;0;
934;1139;948;18410;18410;;;;;1;0;0;-842150451;-842150451;934;93;0;0;0;
935;1147;949;18280;18280;1828;;;;1;1;0;-842150451;-842150451;935;94;0;0;0;
936;1155;950;18150;18150;;;;;1;0;0;-842150451;-842150451;936;94;0;0;0;
937;1163;952;18030;18030;;;;;1;0;0;-842150451;-842150451;937;94;0;0;0;
938;1171;953;17900;17900;;;;;1;0;0;-842150451;-842150451;938;94;0;0;0;
939;1179;954;17780;17780;;;;;1;0;0;-842150451;-842150451;939;94;0;0;0;
940;1187;955;17660;17660;;;;;1;0;0;-842150451;-842150451;940;94;0;0;0;
941;1196;956;17530;17530;;;;;1;0;0;-842150451;-842150451;941;94;0;0;0;
942;1205;957;17400;17400;;;;;1;0;0;-842150451;-842150451;942;94;0;0;0;
943;1214;959;17270;17270;;;;;1;0;0;-842150451;-842150451;943;94;0;0;0;
944;1223;960;17140;17140;;;;;1;0;0;-842150451;-842150451;944;94;0;0;0;
945;1233;961;17000;17000;1700;;;;1;1;0;-842150451;-842150451;945;95;0;0;0;
946;1243;962;16870;16870;;;;;1;0;0;-842150451;-842150451;946;95;0;0;0;
947;1253;964;16730;16730;;;;;1;0;0;-842150451;-842150451;947;95;0;0;0;
948;1263;965;16600;16600;;;;;1;0;0;-842150451;-842150451;948;95;0;0;0;
949;1273;966;16470;16470;;;;;1;0;0;-842150451;-842150451;949;95;0;0;0;
950;1284;967;16330;16330;;;;;1;0;0;-842150451;-842150451;950;95;0;0;0;
951;1295;969;16190;16190;;;;;1;0;0;-842150451;-842150451;951;95;0;0;0;
952;1306;970;16050;16050;;;;;1;0;0;-842150451;-842150451;952;95;0;0;0;
953;1318;971;15910;15910;;;;;1;0;0;-842150451;-842150451;953;95;0;0;0;
954;1330;973;15760;15760;;;;;1;0;0;-842150451;-842150451;954;95;0;0;0;
955;1342;974;15620;15620;1562;;;;1;1;0;-842150451;-842150451;955;96;0;0;0;
956;1354;975;15480;15480;;;;;1;0;0;-842150451;-842150451;956;96;0;0;0;
957;1367;977;15340;15340;;;;;1;0;0;-842150451;-842150451;957;96;0;0;0;
958;1380;978;15190;15190;;;;;1;0;0;-842150451;-842150451;958;96;0;0;0;
959;1394;979;15040;15040;;;;;1;0;0;-842150451;-842150451;959;96;0;0;0;
960;1408;981;14890;14890;;;;;1;0;0;-842150451;-842150451;960;96;0;0;0;
961;1423;982;14730;14730;;;;;1;0;0;-842150451;-842150451;961;96;0;0;0;
962;1438;984;14580;14580;;;;;1;0;0;-842150451;-842150451;962;96;0;0;0;
963;1453;985;14430;14430;;;;;1;0;0;-842150451;-842150451;963;96;0;0;0;
964;1469;986;14270;14270;;;;;1;0;0;-842150451;-842150451;964;96;0;0;0;
965;1486;988;14110;14110;1411;;;;1;1;0;-842150451;-842150451;965;97;0;0;0;
